
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.1.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local, .env

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1042ms
 GET /settings/shopping/auto-price 200 in 883ms (compile: 662ms, proxy.ts: 41ms, render: 180ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=cbaa2869-bdbc-4b10-a0be-06f2228e410f&external_product_no=33 200 in 8.1s (compile: 1974µs, proxy.ts: 3ms, render: 8.1s)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 91ms (compile: 5ms, proxy.ts: 4ms, render: 82ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 95ms (compile: 16ms, proxy.ts: 4ms, render: 76ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 115ms (compile: 14ms, proxy.ts: 4ms, render: 98ms)
 GET /api/price-sync-runs-v2/fa507f19-7458-4375-be81-fbf5038b5279 200 in 115ms (compile: 19ms, proxy.ts: 4ms, render: 92ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 184ms (compile: 17ms, proxy.ts: 4ms, render: 163ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 100ms (compile: 10ms, proxy.ts: 5ms, render: 85ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 102ms (compile: 13ms, proxy.ts: 4ms, render: 85ms)
 GET /api/price-sync-runs-v2/8c4f984c-0c51-4fac-a5ef-273a8a60c5b2 200 in 111ms (compile: 15ms, proxy.ts: 4ms, render: 91ms)
 GET /api/price-sync-runs-v2/6fa3447d-1c76-4555-b41d-0864c1b26c96 200 in 112ms (compile: 15ms, proxy.ts: 4ms, render: 94ms)
 GET /api/price-sync-runs-v2/31d5fd88-637c-4e0f-9ac2-40b234798ec9 200 in 110ms (compile: 16ms, proxy.ts: 1845µs, render: 91ms)
 GET /api/price-sync-runs-v2/0331f28a-0723-4d77-a48d-14c138aef226 200 in 126ms (compile: 12ms, proxy.ts: 4ms, render: 110ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 77ms (compile: 5ms, proxy.ts: 1531µs, render: 70ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 91ms (compile: 6ms, proxy.ts: 1661µs, render: 83ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 96ms (compile: 11ms, proxy.ts: 2ms, render: 83ms)
 GET /api/price-sync-runs-v2/6dc2ce13-c0df-4a68-94ae-8e68373f9ffb 200 in 108ms (compile: 9ms, proxy.ts: 3ms, render: 96ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 180ms (compile: 1903µs, proxy.ts: 3ms, render: 175ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 84ms (compile: 7ms, proxy.ts: 1709µs, render: 74ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 111ms (compile: 7ms, proxy.ts: 1848µs, render: 102ms)
 GET /api/market-ticks 200 in 96ms (compile: 1515µs, proxy.ts: 1687µs, render: 93ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 84ms (compile: 7ms, proxy.ts: 1785µs, render: 75ms)
 GET /api/price-sync-runs-v2/2505f35a-dd7d-4a10-b98c-4e59257da9e7 200 in 88ms (compile: 3ms, proxy.ts: 1560µs, render: 84ms)
 GET /api/price-sync-runs-v2/f43f764f-fbbd-4081-8b08-39187f6d3f5b 200 in 81ms (compile: 4ms, proxy.ts: 3ms, render: 75ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 84ms (compile: 6ms, proxy.ts: 2ms, render: 77ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 93ms (compile: 5ms, proxy.ts: 1625µs, render: 86ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 184ms (compile: 4ms, proxy.ts: 1229µs, render: 179ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 183ms (compile: 1526µs, proxy.ts: 1616µs, render: 179ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 94ms (compile: 7ms, proxy.ts: 1736µs, render: 85ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 423ms (compile: 1367µs, proxy.ts: 1701µs, render: 420ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 731ms (compile: 517ms, proxy.ts: 106ms, render: 108ms)
 GET /api/price-sync-runs-v2/fa507f19-7458-4375-be81-fbf5038b5279 200 in 700ms (compile: 506ms, proxy.ts: 101ms, render: 93ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 692ms (compile: 492ms, proxy.ts: 101ms, render: 100ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 755ms (compile: 529ms, proxy.ts: 100ms, render: 126ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 145ms (compile: 19ms, proxy.ts: 3ms, render: 123ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 766ms (compile: 515ms, proxy.ts: 100ms, render: 150ms)
 GET /api/price-sync-runs-v2/8c4f984c-0c51-4fac-a5ef-273a8a60c5b2 200 in 84ms (compile: 2ms, proxy.ts: 1490µs, render: 80ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 107ms (compile: 3ms, proxy.ts: 2ms, render: 102ms)
 GET /api/price-sync-runs-v2/6fa3447d-1c76-4555-b41d-0864c1b26c96 200 in 108ms (compile: 2ms, proxy.ts: 1540µs, render: 104ms)
 GET /api/price-sync-runs-v2/0331f28a-0723-4d77-a48d-14c138aef226 200 in 99ms (compile: 2ms, proxy.ts: 1365µs, render: 95ms)
 GET /api/price-sync-runs-v2/31d5fd88-637c-4e0f-9ac2-40b234798ec9 200 in 120ms (compile: 2ms, proxy.ts: 1771µs, render: 116ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 95ms (compile: 3ms, proxy.ts: 1869µs, render: 91ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 77ms (compile: 3ms, proxy.ts: 1643µs, render: 73ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 92ms (compile: 2ms, proxy.ts: 1297µs, render: 89ms)
 GET /api/price-sync-runs-v2/6dc2ce13-c0df-4a68-94ae-8e68373f9ffb 200 in 87ms (compile: 2ms, proxy.ts: 1677µs, render: 83ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 111ms (compile: 10ms, proxy.ts: 1846µs, render: 100ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 102ms (compile: 3ms, proxy.ts: 1581µs, render: 97ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 212ms (compile: 2ms, proxy.ts: 2ms, render: 208ms)
 GET /api/price-sync-runs-v2/2505f35a-dd7d-4a10-b98c-4e59257da9e7 200 in 121ms (compile: 11ms, proxy.ts: 2ms, render: 108ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 148ms (compile: 8ms, proxy.ts: 2ms, render: 137ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 89ms (compile: 7ms, proxy.ts: 3ms, render: 80ms)
 GET /api/price-sync-runs-v2/f43f764f-fbbd-4081-8b08-39187f6d3f5b 200 in 99ms (compile: 5ms, proxy.ts: 3ms, render: 90ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 99ms (compile: 8ms, proxy.ts: 3ms, render: 89ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 189ms (compile: 1405µs, proxy.ts: 2ms, render: 185ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 422ms (compile: 1436µs, proxy.ts: 1802µs, render: 419ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 74ms (compile: 1453µs, proxy.ts: 1603µs, render: 71ms)
 GET /api/price-sync-runs-v2/fa507f19-7458-4375-be81-fbf5038b5279 200 in 111ms (compile: 7ms, proxy.ts: 1220µs, render: 103ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 119ms (compile: 8ms, proxy.ts: 1772µs, render: 109ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 121ms (compile: 9ms, proxy.ts: 1751µs, render: 110ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 172ms (compile: 2ms, proxy.ts: 1677µs, render: 168ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 86ms (compile: 5ms, proxy.ts: 1413µs, render: 79ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 106ms (compile: 5ms, proxy.ts: 1466µs, render: 99ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 86ms (compile: 2ms, proxy.ts: 1320µs, render: 83ms)
 GET /api/price-sync-runs-v2/8c4f984c-0c51-4fac-a5ef-273a8a60c5b2 200 in 89ms (compile: 7ms, proxy.ts: 1604µs, render: 81ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 99ms (compile: 3ms, proxy.ts: 1439µs, render: 94ms)
 GET /api/price-sync-runs-v2/6fa3447d-1c76-4555-b41d-0864c1b26c96 200 in 89ms (compile: 2ms, proxy.ts: 1411µs, render: 85ms)
 GET /api/price-sync-runs-v2/0331f28a-0723-4d77-a48d-14c138aef226 200 in 101ms (compile: 2ms, proxy.ts: 1805µs, render: 96ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 107ms (compile: 3ms, proxy.ts: 1407µs, render: 103ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 123ms (compile: 7ms, proxy.ts: 1927µs, render: 115ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 94ms (compile: 3ms, proxy.ts: 1522µs, render: 89ms)
 GET /api/price-sync-runs-v2/31d5fd88-637c-4e0f-9ac2-40b234798ec9 200 in 144ms (compile: 4ms, proxy.ts: 2ms, render: 138ms)
 GET /api/price-sync-runs-v2/6dc2ce13-c0df-4a68-94ae-8e68373f9ffb 200 in 84ms (compile: 3ms, proxy.ts: 1701µs, render: 79ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=cbaa2869-bdbc-4b10-a0be-06f2228e410f&external_product_no=33 200 in 7.6s (compile: 1472µs, proxy.ts: 1789µs, render: 7.6s)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 89ms (compile: 7ms, proxy.ts: 1954µs, render: 80ms)
 GET /api/market-ticks 200 in 104ms (compile: 1498µs, proxy.ts: 1699µs, render: 101ms)
 GET /api/price-sync-runs-v2/2505f35a-dd7d-4a10-b98c-4e59257da9e7 200 in 103ms (compile: 8ms, proxy.ts: 2ms, render: 92ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 88ms (compile: 3ms, proxy.ts: 1458µs, render: 84ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 84ms (compile: 3ms, proxy.ts: 1983µs, render: 79ms)
 GET /api/price-sync-runs-v2/f43f764f-fbbd-4081-8b08-39187f6d3f5b 200 in 92ms (compile: 4ms, proxy.ts: 1554µs, render: 87ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 86ms (compile: 2ms, proxy.ts: 1597µs, render: 82ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 202ms (compile: 1385µs, proxy.ts: 1539µs, render: 199ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 96ms (compile: 10ms, proxy.ts: 2ms, render: 84ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 178ms (compile: 3ms, proxy.ts: 2ms, render: 172ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 421ms (compile: 1450µs, proxy.ts: 2ms, render: 417ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 75ms (compile: 2ms, proxy.ts: 2ms, render: 70ms)
 GET /api/price-sync-runs-v2/fa507f19-7458-4375-be81-fbf5038b5279 200 in 118ms (compile: 11ms, proxy.ts: 2ms, render: 105ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 91ms (compile: 12ms, proxy.ts: 3ms, render: 76ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 115ms (compile: 14ms, proxy.ts: 3ms, render: 99ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 116ms (compile: 16ms, proxy.ts: 3ms, render: 97ms)
 GET /api/price-sync-runs-v2/8c4f984c-0c51-4fac-a5ef-273a8a60c5b2 200 in 125ms (compile: 19ms, proxy.ts: 3ms, render: 104ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 126ms (compile: 20ms, proxy.ts: 3ms, render: 103ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 130ms (compile: 15ms, proxy.ts: 4ms, render: 111ms)
 GET /api/price-sync-runs-v2/6fa3447d-1c76-4555-b41d-0864c1b26c96 200 in 97ms (compile: 2ms, proxy.ts: 1454µs, render: 94ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 91ms (compile: 5ms, proxy.ts: 1120µs, render: 85ms)
 GET /api/price-sync-runs-v2/0331f28a-0723-4d77-a48d-14c138aef226 200 in 98ms (compile: 5ms, proxy.ts: 1603µs, render: 92ms)
 GET /api/price-sync-runs-v2/31d5fd88-637c-4e0f-9ac2-40b234798ec9 200 in 94ms (compile: 8ms, proxy.ts: 2ms, render: 84ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 106ms (compile: 5ms, proxy.ts: 2ms, render: 98ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 107ms (compile: 7ms, proxy.ts: 2ms, render: 98ms)
 GET /api/price-sync-runs-v2/6dc2ce13-c0df-4a68-94ae-8e68373f9ffb 200 in 99ms (compile: 5ms, proxy.ts: 1617µs, render: 92ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 100ms (compile: 7ms, proxy.ts: 1942µs, render: 91ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 114ms (compile: 11ms, proxy.ts: 2ms, render: 101ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 172ms (compile: 1664µs, proxy.ts: 1978µs, render: 168ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 112ms (compile: 11ms, proxy.ts: 2ms, render: 99ms)
 GET /api/price-sync-runs-v2/2505f35a-dd7d-4a10-b98c-4e59257da9e7 200 in 196ms (compile: 8ms, proxy.ts: 2ms, render: 185ms)
 GET /api/price-sync-runs-v2/f43f764f-fbbd-4081-8b08-39187f6d3f5b 200 in 88ms (compile: 5ms, proxy.ts: 2ms, render: 80ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 109ms (compile: 4ms, proxy.ts: 3ms, render: 103ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 78ms (compile: 2ms, proxy.ts: 1722µs, render: 74ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 213ms (compile: 1413µs, proxy.ts: 1459µs, render: 210ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 529ms (compile: 1568µs, proxy.ts: 1850µs, render: 525ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 85ms (compile: 2ms, proxy.ts: 2ms, render: 81ms)
 GET /api/price-sync-runs-v2/fa507f19-7458-4375-be81-fbf5038b5279 200 in 123ms (compile: 27ms, proxy.ts: 2ms, render: 94ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 88ms (compile: 8ms, proxy.ts: 3ms, render: 77ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 86ms (compile: 11ms, proxy.ts: 2ms, render: 74ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 118ms (compile: 12ms, proxy.ts: 2ms, render: 104ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 130ms (compile: 9ms, proxy.ts: 3ms, render: 118ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 78ms (compile: 5ms, proxy.ts: 2ms, render: 71ms)
 GET /api/price-sync-runs-v2/8c4f984c-0c51-4fac-a5ef-273a8a60c5b2 200 in 115ms (compile: 4ms, proxy.ts: 2ms, render: 109ms)
 GET /api/price-sync-runs-v2/6fa3447d-1c76-4555-b41d-0864c1b26c96 200 in 77ms (compile: 4ms, proxy.ts: 1489µs, render: 72ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 113ms (compile: 4ms, proxy.ts: 1612µs, render: 107ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 78ms (compile: 4ms, proxy.ts: 1936µs, render: 72ms)
 GET /api/price-sync-runs-v2/31d5fd88-637c-4e0f-9ac2-40b234798ec9 200 in 87ms (compile: 11ms, proxy.ts: 1186µs, render: 74ms)
 GET /api/price-sync-runs-v2/0331f28a-0723-4d77-a48d-14c138aef226 200 in 112ms (compile: 7ms, proxy.ts: 1692µs, render: 103ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 81ms (compile: 2ms, proxy.ts: 1528µs, render: 77ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 126ms (compile: 3ms, proxy.ts: 1699µs, render: 121ms)
 GET /api/price-sync-runs-v2/6dc2ce13-c0df-4a68-94ae-8e68373f9ffb 200 in 116ms (compile: 4ms, proxy.ts: 1479µs, render: 111ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 174ms (compile: 1453µs, proxy.ts: 1428µs, render: 171ms)
 GET /api/market-ticks 200 in 111ms (compile: 1741µs, proxy.ts: 2ms, render: 107ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 119ms (compile: 11ms, proxy.ts: 2ms, render: 106ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 106ms (compile: 8ms, proxy.ts: 2ms, render: 96ms)
 GET /api/price-sync-runs-v2/2505f35a-dd7d-4a10-b98c-4e59257da9e7 200 in 130ms (compile: 11ms, proxy.ts: 2ms, render: 117ms)
 GET /api/price-sync-runs-v2/f43f764f-fbbd-4081-8b08-39187f6d3f5b 200 in 87ms (compile: 6ms, proxy.ts: 3ms, render: 77ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 107ms (compile: 8ms, proxy.ts: 3ms, render: 96ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 107ms (compile: 10ms, proxy.ts: 3ms, render: 95ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 96ms (compile: 7ms, proxy.ts: 1764µs, render: 88ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 221ms (compile: 1507µs, proxy.ts: 1888µs, render: 218ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 151ms (compile: 1593µs, proxy.ts: 1817µs, render: 148ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 435ms (compile: 3ms, proxy.ts: 1898µs, render: 430ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=cbaa2869-bdbc-4b10-a0be-06f2228e410f&external_product_no=33 200 in 7.5s (compile: 1624µs, proxy.ts: 1936µs, render: 7.5s)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 71ms (compile: 3ms, proxy.ts: 3ms, render: 65ms)
 GET /api/price-sync-runs-v2/fa507f19-7458-4375-be81-fbf5038b5279 200 in 115ms (compile: 11ms, proxy.ts: 2ms, render: 102ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 113ms (compile: 28ms, proxy.ts: 5ms, render: 79ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 125ms (compile: 30ms, proxy.ts: 4ms, render: 91ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 127ms (compile: 32ms, proxy.ts: 4ms, render: 90ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 135ms (compile: 34ms, proxy.ts: 4ms, render: 97ms)
 GET /api/price-sync-runs-v2/8c4f984c-0c51-4fac-a5ef-273a8a60c5b2 200 in 146ms (compile: 17ms, proxy.ts: 23ms, render: 106ms)
 GET /api/price-sync-runs-v2/6fa3447d-1c76-4555-b41d-0864c1b26c96 200 in 92ms (compile: 3ms, proxy.ts: 1557µs, render: 87ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 88ms (compile: 7ms, proxy.ts: 1292µs, render: 80ms)
 GET /api/price-sync-runs-v2/31d5fd88-637c-4e0f-9ac2-40b234798ec9 200 in 79ms (compile: 2ms, proxy.ts: 1218µs, render: 76ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 97ms (compile: 5ms, proxy.ts: 3ms, render: 89ms)
 GET /api/price-sync-runs-v2/0331f28a-0723-4d77-a48d-14c138aef226 200 in 98ms (compile: 2ms, proxy.ts: 1435µs, render: 94ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 83ms (compile: 5ms, proxy.ts: 1922µs, render: 76ms)
 GET /api/price-sync-runs-v2/6dc2ce13-c0df-4a68-94ae-8e68373f9ffb 200 in 84ms (compile: 6ms, proxy.ts: 1751µs, render: 76ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 100ms (compile: 8ms, proxy.ts: 1895µs, render: 90ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 78ms (compile: 7ms, proxy.ts: 1803µs, render: 69ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 82ms (compile: 7ms, proxy.ts: 1541µs, render: 74ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 151ms (compile: 1491µs, proxy.ts: 1721µs, render: 148ms)
 GET /api/price-sync-runs-v2/2505f35a-dd7d-4a10-b98c-4e59257da9e7 200 in 105ms (compile: 11ms, proxy.ts: 1969µs, render: 92ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 114ms (compile: 8ms, proxy.ts: 2ms, render: 104ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 79ms (compile: 6ms, proxy.ts: 2ms, render: 71ms)
 GET /api/price-sync-runs-v2/f43f764f-fbbd-4081-8b08-39187f6d3f5b 200 in 95ms (compile: 4ms, proxy.ts: 3ms, render: 88ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 74ms (compile: 3ms, proxy.ts: 1631µs, render: 69ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 276ms (compile: 1318µs, proxy.ts: 1426µs, render: 273ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 1140ms (compile: 1920µs, proxy.ts: 1704µs, render: 1136ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 90ms (compile: 7ms, proxy.ts: 1905µs, render: 81ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 72ms (compile: 2ms, proxy.ts: 2ms, render: 67ms)
 GET /api/price-sync-runs-v2/fa507f19-7458-4375-be81-fbf5038b5279 200 in 112ms (compile: 6ms, proxy.ts: 2ms, render: 104ms)
